;COUNT;VALUE;CAPVAL1;CAPPED1;CAPVAL1_PY;CAPPED1_PY;VAR;CAPVAL2;CAPPED2;CAPVAL2_PY;CAPPED2_PY;VAR;CAPVAL3;CAPPED3;CAPVAL3_PY;CAPPED3_PY;VAR;CAPVAL4;CAPPED4;CAPVAL4_PY;CAPPED4_PY;VAR;CAPVAL5;CAPPED5;CAPVAL5_PY;CAPPED5_PY;VAR;CAPVAL6;CAPPED6;CAPVAL6_PY;CAPPED6_PY;VAR;AvgSin;AvgSin_PY;PROP_12;PROP_12_PY;Num_Data;Num_Data_PY
0;2340;45.19333;45.19333;0;43.62213926;1;3.50%;45.19333;0;45.193333;0;0.00%;45.19333;0;45.193333;0;0.00%;45.19333;0;45.193333;0;0.00%;45.19333;0;45.193333;0;0.00%;45.19333;0;45.193333;0;0.00%;25.5051;0;0.176;0;21;0
1;2845;33.59762;33.59762;0;32.60664387;1;2.90%;33.59762;0;32.35890033;1;3.70%;33.59762;0;33.597618;0;0.00%;33.59762;0;33.597618;0;0.00%;33.59762;0;33.597618;0;0.00%;33.59762;0;33.597618;0;0.00%;12.8891;0;1;0;21;0
2;2853;43.29;40.27166;1;42.1381425;1;-4.60%;43.29;0;41.85017888;1;3.30%;43.29;0;41.56221525;1;4.00%;43.29;0;43.289997;0;0.00%;43.29;0;43.289997;0;0.00%;43.29;0;43.289997;0;0.00%;12.5849;0;1;0;21;0
3;6606;88.405;79.37804;1;85.56327216;1;-7.80%;88.405;0;88.404999;0;0.00%;88.405;0;88.404999;0;0.00%;88.405;0;88.404999;0;0.00%;88.405;0;88.404999;0;0.00%;88.405;0;88.404999;0;0.00%;24.8056;0;0.476;0;21;0
4;6623;80.60667;79.37804;1;78.32849327;1;1.30%;80.60667;0;77.75894983;1;3.50%;80.60667;0;80.606667;0;0.00%;80.60667;0;80.606667;0;0.00%;80.60667;0;80.606667;0;0.00%;80.60667;0;80.606667;0;0.00%;24.8056;0;0.714;0;21;0
5;8060;89.2;89.2;0;86.15186103;1;3.40%;89.2;0;89.199997;0;0.00%;89.2;0;89.199997;0;0.00%;89.2;0;89.199997;0;0.00%;89.2;0;89.199997;0;0.00%;89.2;0;89.199997;0;0.00%;53.9795;0;0.182;0;21;0
6;8061;102.7;97.08445;1;99.83126763;1;-2.80%;102.7;0;99.11408529;1;3.50%;102.7;0;102.699997;0;0.00%;102.7;0;102.699997;0;0.00%;102.7;0;102.699997;0;0.00%;102.7;0;102.699997;0;0.00%;30.3389;0;0.138;0;21;0
7;8077;99.15;99.15;0;96.3907639;1;2.80%;99.15;0;95.70095438;1;3.50%;99.15;0;99.150002;0;0.00%;99.15;0;99.150002;0;0.00%;99.15;0;99.150002;0;0.00%;99.15;0;99.150002;0;0.00%;33.0471;0;0.875;0;21;0
8;8078;95.08333;95.08333;0;92.49086771;1;2.70%;95.08333;0;91.84275264;1;3.40%;95.08333;0;91.19463757;1;4.10%;95.08333;0;95.083328;0;0.00%;95.08333;0;95.083328;0;0.00%;95.08333;0;95.083328;0;0.00%;33.0471;0;0.778;0;21;0
9;9335;59.15;59.15;0;57.67771827;1;2.50%;59.15;0;57.30964734;1;3.10%;59.15;0;56.94157641;1;3.70%;59.15;0;56.57350548;1;4.40%;59.15;0;59.150002;0;0.00%;59.15;0;59.150002;0;0.00%;26.4095;0;0.099;0;21;0
10;9336;95.25;84.51035;1;93.60581152;1;-10.80%;95.25;0;93.1947644;1;2.20%;95.25;0;92.78371728;1;2.60%;95.25;0;92.37267016;1;3.00%;95.25;0;91.96162304;1;3.50%;95.25;0;91.55057592;1;3.90%;26.4095;0;0.096;0;21;0
11;9337;89.43333;89.43333;0;87.81684393;1;1.80%;89.43333;0;87.41272141;1;2.30%;89.43333;0;87.00859889;1;2.70%;89.43333;0;86.60447638;1;3.20%;89.43333;0;86.20035386;1;3.60%;89.43333;0;85.79623134;1;4.10%;71.3382;0;0;0;21;0
12;9338;81.93333;81.93333;0;80.35255821;1;1.90%;81.93333;0;79.95736427;1;2.40%;81.93333;0;79.56217032;1;2.90%;81.93333;0;79.16697638;1;3.40%;81.93333;0;78.77178243;1;3.90%;81.93333;0;78.37658848;1;4.30%;79.7286;0;0.074;0;21;0
13;9339;116.6833;116.6833;0;114.3827963;1;2.00%;116.6833;0;113.8076619;1;2.50%;116.6833;0;113.2325275;1;3.00%;116.6833;0;112.657393;1;3.50%;116.6833;0;112.0822586;1;3.90%;116.6833;0;111.5071242;1;4.40%;79.7286;0;0.138;0;21;0
14;9340;83.34167;83.34167;0;80.48510711;1;3.40%;83.34167;0;83.341667;0;0.00%;83.34167;0;83.341667;0;0.00%;83.34167;0;83.341667;0;0.00%;83.34167;0;83.341667;0;0.00%;83.34167;0;83.341667;0;0.00%;79.7286;0;0.258;0;21;0
;;;1173.38845;5;1171.444287;15;;1203.01758;0;1176.447977;11;;1203.01758;0;1184.479723;7;;1203.01758;0;1187.942626;5;;1203.01758;0;1188.733625;4;;1203.01758;;1186.948127;;;;;;;;
;;;;;0.20%;;;;;2.20%;;;;;1.50%;;;;;1.30%;;;;;1.20%;;;;;1.30%;;;;;;;;
